id,label
457,0.535612
458,0.602595
459,0.562598
460,0.58698
461,0.564004
462,0.543538
463,0.321038
464,0.548195
465,0.532701
466,0.579401
467,0.555029
468,0.544117
469,0.523674
470,0.595513
471,0.537358
472,0.595141
473,0.588404
474,0.550703
475,0.483775
476,0.554087
477,0.515105
478,0.619814
479,0.521099
480,0.513632
481,0.590772
482,0.566991
483,0.619789
484,0.56588
485,0.432024
486,0.622994
487,0.510531
488,0.585021
489,0.570319
490,0.351913
491,0.512435
492,0.487899
493,0.491922
494,0.582556
495,0.579472
496,0.574259
497,0.562875
498,0.60547
499,0.576349
500,0.523302
501,0.566894
502,0.51154
503,0.597104
504,0.575593
505,0.578339
506,0.518883
507,0.578733
508,0.460135
509,0.584124
510,0.387038
511,0.622316
512,0.589676
513,0.423144
514,0.481659
515,0.595478
516,0.545858
517,0.531954
518,0.535219
519,0.608828
520,0.599944
521,0.534433
522,0.443496
523,0.59112
524,0.526676
525,0.562099
526,0.571025
527,0.550709
528,0.562211
529,0.546107
530,0.512783
531,0.575007
532,0.46684
533,0.274489
534,0.4256
535,0.606145
536,0.597116
537,0.57058
538,0.544417
539,0.537534
540,0.556455
541,0.596258
542,0.24434
543,0.559091
544,0.586911
545,0.520472
546,0.537836
547,0.549448
548,0.462216
549,0.553535
550,0.465391
551,0.560079
552,0.575026
553,0.446773
554,0.285611
555,0.594837
556,0.613735
557,0.532117
558,0.326663
559,0.594197
560,0.532929
561,0.546252
562,0.542363
563,0.5426
564,0.416471
565,0.601661
566,0.56733
567,0.480973
568,0.54814
569,0.524061
570,0.557593
571,0.566927
572,0.573355
573,0.572882
574,0.52499
575,0.543283
576,0.5732
577,0.573436
578,0.580726
579,0.396183
580,0.608669
581,0.549343
582,0.602963
583,0.520864
584,0.596126
585,0.548184
586,0.555342
587,0.535984
588,0.491518
589,0.501006
590,0.38214
591,0.533899
592,0.48271
593,0.493109
594,0.56567
595,0.533994
596,0.574169
597,0.590997
598,0.597948
599,0.547451
600,0.567482
601,0.59969
602,0.58119
603,0.59256
604,0.545548
605,0.547596
606,0.581319
607,0.563127
608,0.563399
609,0.524918
610,0.455008
611,0.494256
612,0.53229
613,0.529109
614,0.546928
615,0.565117
616,0.583931
617,0.578151
618,0.59415
619,0.552039
620,0.587252
621,0.611054
622,0.536334
623,0.559219
624,0.5638
625,0.522132
626,0.573097
627,0.542028
628,0.462137
629,0.533971
630,0.574949
631,0.483512
632,0.506377
633,0.534855
634,0.555838
635,0.558629
636,0.532012
637,0.595547
638,0.513566
639,0.584248
640,0.545954
641,0.579291
642,0.552478
643,0.427259
644,0.527901
645,0.591378
646,0.523807
647,0.527551
648,0.62421
649,0.557476
650,0.503028
651,0.598895
652,0.542833
653,0.579072
654,0.574067
655,0.554686
656,0.564166
657,0.557805
658,0.574817
659,0.577923
660,0.590128
661,0.446154
662,0.571782
663,0.216605
664,0.53443
665,0.537535
666,0.360185
667,0.567364
668,0.644716
669,0.582792
670,0.592662
671,0.574614
672,0.54917
673,0.481215
674,0.438143
675,0.588622
676,0.490453
677,0.294861
678,0.554696
679,0.567103
680,0.383899
681,0.48267
682,0.539182
683,0.550252
684,0.600838
685,0.474854
686,0.412531
687,0.281212
688,0.482143
689,0.536973
690,0.513126
691,0.559758
692,0.435553
693,0.518772
694,0.490164
695,0.576853
696,0.547595
697,0.590511
698,0.575086
699,0.488478
700,0.569126
701,0.526057
702,0.5669
703,0.245447
704,0.576057
705,0.447411
706,0.513415
707,0.577113
708,0.338439
709,0.56473
710,0.56656
711,0.447272
712,0.616416
713,0.595373
714,0.495699
715,0.585881
716,0.492727
717,0.544651
718,0.546153
719,0.564956
720,0.564633
721,0.558351
722,0.352393
723,0.563584
724,0.571126
725,0.584756
726,0.499455
727,0.593228
728,0.631836
729,0.349333
730,0.50095
731,0.439365
732,0.591521
733,0.515793
734,0.552016
735,0.534878
736,0.588433
737,0.545616
738,0.586413
739,0.530013
740,0.48698
741,0.559311
742,0.562235
743,0.546759
744,0.342283
745,0.530936
746,0.348185
747,0.572032
748,0.531767
749,0.536021
750,0.558279
751,0.504296
752,0.468419
753,0.574692
754,0.551011
755,0.543929
756,0.598073
757,0.483057
758,0.439965
759,0.540488
760,0.232813
761,0.35928
762,0.564856
763,0.571802
764,0.536007
765,0.575101
766,0.542576
767,0.564481
768,0.381481
769,0.54632
770,0.570137
771,0.511437
772,0.629206
773,0.481031
774,0.559064
775,0.575139
776,0.531164
777,0.375751
778,0.336748
779,0.555857
780,0.586202
781,0.607748
782,0.554521
783,0.565942
784,0.520842
785,0.546863
786,0.563107
787,0.524293
788,0.506253
789,0.599842
790,0.58052
791,0.544673
792,0.495466
793,0.538058
794,0.579867
795,0.525636
796,0.551456
797,0.559925
798,0.550522
799,0.583008
800,0.517485
801,0.628774
802,0.534543
803,0.578887
804,0.554846
805,0.520582
806,0.559087
807,0.589006
808,0.518322
809,0.477461
810,0.500075
811,0.550017
812,0.515381
813,0.527483
814,0.571376
815,0.571888
816,0.601708
817,0.612122
818,0.445247
819,0.553357
820,0.444481
821,0.508506
822,0.566175
823,0.531646
824,0.510706
825,0.57868
826,0.445506
827,0.564787
828,0.555771
829,0.37453
830,0.568994
831,0.597184
832,0.581671
833,0.506987
834,0.551939
835,0.329708
836,0.593083
837,0.55989
838,0.338701
839,0.55503
840,0.55931
841,0.569565
842,0.580502
843,0.576473
844,0.56523
845,0.572919
846,0.531073
847,0.582348
848,0.53486
849,0.597841
850,0.58407
851,0.612397
852,0.561791
853,0.588578
854,0.529685
855,0.564271
856,0.484463
857,0.555251
858,0.588213
859,0.577833
860,0.523146
861,0.549489
862,0.605347
863,0.566867
864,0.366047
865,0.558249
866,0.5365
867,0.561731
868,0.52474
869,0.37261
870,0.503782
871,0.551793
872,0.589406
873,0.587816
874,0.504684
875,0.58169
876,0.507548
877,0.588927
878,0.53164
879,0.555398
880,0.583692
881,0.544779
882,0.562815
883,0.585954
884,0.573079
885,0.556656
886,0.580474
887,0.608358
888,0.591485
889,0.547148
890,0.556511
891,0.53604
892,0.510998
893,0.588548
894,0.557866
895,0.507155
896,0.523636
897,0.512039
898,0.513083
899,0.627604
900,0.405832
901,0.348033
902,0.555528
903,0.506621
904,0.514905
905,0.506239
906,0.577915
907,0.585047
908,0.398755
909,0.507641
910,0.547761
911,0.588877
912,0.517892
913,0.376879
914,0.580257
915,0.529251
916,0.565143
917,0.41211
918,0.562111
919,0.46638
920,0.459669
921,0.549811
922,0.521146
923,0.602489
924,0.548288
925,0.579003
926,0.489743
927,0.583014
928,0.540121
929,0.596302
930,0.312947
931,0.553637
932,0.474859
933,0.517424
934,0.552341
935,0.602454
936,0.565719
937,0.496895
938,0.511677
939,0.517215
940,0.588719
941,0.350464
942,0.49905
943,0.623021
944,0.580124
945,0.568116
946,0.582114
947,0.536756
948,0.535282
949,0.549884
950,0.524782
951,0.579377
952,0.273798
953,0.554434
954,0.510364
955,0.42535
956,0.533107
957,0.583548
958,0.529212
959,0.590685
960,0.479668
961,0.371463
962,0.607085
963,0.465901
964,0.48676
965,0.559958
966,0.530546
967,0.537117
968,0.552287
969,0.580415
970,0.584872
971,0.557828
972,0.562085
973,0.527028
974,0.548194
975,0.528014
976,0.537268
977,0.447431
978,0.524541
979,0.559817
980,0.51617
981,0.563589
982,0.440183
983,0.586323
984,0.522011
985,0.467694
986,0.558174
987,0.443985
988,0.605328
989,0.461336
990,0.575404
991,0.548304
992,0.585031
993,0.589295
994,0.556346
995,0.535051
996,0.578451
997,0.399738
998,0.585804
999,0.58526
1000,0.577563
1001,0.484431
1002,0.587311
1003,0.509736
1004,0.5801
1005,0.586815
1006,0.509762
1007,0.494117
1008,0.581729
1009,0.593714
1010,0.540006
1011,0.547775
1012,0.570837
1013,0.465818
1014,0.536757
1015,0.632179
1016,0.57386
1017,0.564744
1018,0.519946
1019,0.580938
1020,0.547588
1021,0.544197
1022,0.53909
1023,0.524382
1024,0.547588
1025,0.592287
1026,0.569319
1027,0.583767
1028,0.601701
1029,0.574255
1030,0.569053
1031,0.577122
1032,0.551972
1033,0.226527
1034,0.477087
1035,0.490631
1036,0.553594
1037,0.558569
1038,0.551877
1039,0.467082
1040,0.548779
1041,0.610201
1042,0.543655
1043,0.57588
1044,0.117232
1045,0.46899
1046,0.488121
1047,0.526428
1048,0.673931
1049,0.576881
1050,0.551139
1051,0.572617
1052,0.529757
1053,0.529515
1054,0.508359
1055,0.565679
1056,0.516315
1057,0.521379
1058,0.551939
1059,0.505066
1060,0.571144
1061,0.556713
1062,0.608374
1063,0.50995
1064,0.532671
1065,0.5571
1066,0.571983
1067,0.556999
1068,0.516481
1069,0.245662
1070,0.417935
1071,0.588062
1072,0.450788
1073,0.549413
1074,0.545501
1075,0.40273
1076,0.519735
1077,0.564923
1078,0.557166
1079,0.493289
1080,0.546511
1081,0.557243
1082,0.564914
1083,0.480019
1084,0.582921
1085,0.526982
1086,0.429381
1087,0.52816
1088,0.590171
1089,0.552243
1090,0.554526
1091,0.251263
1092,0.580386
1093,0.557993
1094,0.476826
1095,0.581542
1096,0.591143
1097,0.515115
1098,0.487795
1099,0.537187
1100,0.514227
1101,0.538174
1102,0.575185
1103,0.566744
1104,0.564234
1105,0.588109
1106,0.564449
1107,0.598664
1108,0.565686
1109,0.497737
1110,0.573631
1111,0.561305
1112,0.566685
1113,0.577954
1114,0.556798
1115,0.572038
1116,0.572244
1117,0.616107
1118,0.539881
1119,0.541888
1120,0.548984
1121,0.540188
1122,0.503987
1123,0.558688
1124,0.553912
1125,0.514246
1126,0.510975
1127,0.560981
1128,0.560978
1129,0.552885
1130,0.488342
1131,0.560999
1132,0.494616
1133,0.564848
1134,0.576837
1135,0.576884
1136,0.576553
1137,0.547262
1138,0.567745
1139,0.511311
1140,0.600289
1141,0.565301
1142,0.518431
1143,0.568032
1144,0.586353
1145,0.505473
1146,0.544714
1147,0.583521
1148,0.527256
1149,0.559779
1150,0.519954
1151,0.438397
1152,0.533068
1153,0.577813
1154,0.459171
1155,0.558234
1156,0.602308
1157,0.547027
1158,0.531052
1159,0.551162
1160,0.572026
1161,0.571865
1162,0.564894
1163,0.556977
1164,0.298411
1165,0.541101
1166,0.557806
1167,0.46368
1168,0.527291
1169,0.416562
1170,0.587954
1171,0.57984
1172,0.540756
1173,0.529712
1174,0.437109
1175,0.551257
1176,0.577342
1177,0.561108
1178,0.491663
1179,0.541203
1180,0.556444
1181,0.542486
1182,0.595753
1183,0.649348
1184,0.555974
1185,0.599894
1186,0.542778
1187,0.585141
1188,0.507635
1189,0.502197
1190,0.532713
1191,0.545692
1192,0.529773
1193,0.52529
1194,0.532582
1195,0.56365
1196,0.557378
1197,0.448447
1198,0.529886
1199,0.348387
1200,0.547638
1201,0.418153
1202,0.571095
1203,0.552224
1204,0.578476
1205,0.59095
1206,0.493626
1207,0.552471
1208,0.59002
1209,0.542158
1210,0.539577
1211,0.330968
1212,0.600178
1213,0.599998
1214,0.564705
1215,0.431039
1216,0.474421
1217,0.598755
1218,0.419872
1219,0.49133
1220,0.578894
1221,0.550522
1222,0.544078
1223,0.533715
1224,0.520257
1225,0.530599
1226,0.589733
1227,0.589593
1228,0.562212
1229,0.559515
1230,0.561783
1231,0.538424
1232,0.532558
1233,0.558661
1234,0.554138
1235,0.620229
1236,0.545468
1237,0.526285
1238,0.572861
1239,0.567759
1240,0.511619
1241,0.558969
1242,0.571075
1243,0.619316
1244,0.472749
1245,0.466577
1246,0.244881
1247,0.576508
1248,0.496454
1249,0.588943
1250,0.542011
1251,0.549853
1252,0.572535
1253,0.260099
1254,0.587289
1255,0.486721
1256,0.51456
1257,0.533743
1258,0.599228
1259,0.288245
1260,0.60863
1261,0.526454
1262,0.49399
1263,0.579029
1264,0.422137
1265,0.523218
1266,0.568399
1267,0.583562
1268,0.552659
1269,0.544052
1270,0.571182
1271,0.530745
1272,0.557485
1273,0.524567
1274,0.5608
1275,0.518585
1276,0.588416
1277,0.542715
1278,0.626911
1279,0.538272
1280,0.603889
1281,0.583943
1282,0.551627
1283,0.488213
1284,0.52715
1285,0.497251
1286,0.510192
1287,0.565515
1288,0.50115
1289,0.506483
1290,0.53082
1291,0.510531
1292,0.574091
1293,0.554522
1294,0.544964
1295,0.506696
1296,0.54371
1297,0.540763
1298,0.540699
1299,0.50312
1300,0.558194
1301,0.589809
1302,0.412654
1303,0.459577
1304,0.525438
1305,0.522574
1306,0.599844
1307,0.299025
1308,0.558712
1309,0.552181
1310,0.521948
1311,0.541992
1312,0.605612
1313,0.568771
1314,0.570102
1315,0.588168
1316,0.549665
1317,0.561754
1318,0.526891
1319,0.510041
1320,0.50516
1321,0.493171
1322,0.557484
1323,0.550195
1324,0.549894
1325,0.488426
1326,0.530204
1327,0.499813
1328,0.334839
1329,0.551883
1330,0.559015
1331,0.419375
1332,0.55363
1333,0.579507
1334,0.58475
1335,0.578971
1336,0.530678
1337,0.547489
1338,0.517978
1339,0.596404
1340,0.535605
1341,0.55258
1342,0.27609
1343,0.492571
1344,0.548735
1345,0.601363
1346,0.600262
1347,0.515229
1348,0.640784
1349,0.583423
1350,0.589174
1351,0.553113
1352,0.593699
1353,0.520858
1354,0.494724
1355,0.466923
1356,0.301416
1357,0.57416
1358,0.52497
1359,0.580063
1360,0.602843
1361,0.548113
1362,0.578195
1363,0.562531
1364,0.609289
1365,0.537034
1366,0.513285
1367,0.575785
1368,0.588312
1369,0.498084
1370,0.505494
1371,0.531325
1372,0.407778
1373,0.521062
1374,0.578496
1375,0.542144
1376,0.529132
1377,0.575355
1378,0.526334
1379,0.579015
1380,0.439659
1381,0.620664
1382,0.483105
1383,0.410716
1384,0.578629
1385,0.55372
1386,0.595622
1387,0.536553
1388,0.516335
1389,0.583792
1390,0.569487
1391,0.424939
1392,0.577868
1393,0.563852
1394,0.437047
1395,0.462059
1396,0.541371
1397,0.549054
1398,0.426178
1399,0.594679
1400,0.574726
1401,0.577126
1402,0.563728
1403,0.358897
1404,0.574672
1405,0.566934
1406,0.302907
1407,0.524247
1408,0.556128
1409,0.392634
1410,0.538807
1411,0.448425
1412,0.572302
1413,0.437309
1414,0.542391
1415,0.497229
1416,0.601473
1417,0.526689
1418,0.382397
1419,0.579898
1420,0.483753
1421,0.570233
1422,0.572869
1423,0.514795
1424,0.525881
1425,0.507548
1426,0.529517
1427,0.5039
1428,0.555477
1429,0.611398
1430,0.563575
1431,0.589493
1432,0.460951
1433,0.533353
1434,0.628494
1435,0.58041
1436,0.516429
1437,0.496545
1438,0.559797
1439,0.587148
1440,0.52075
1441,0.341894
1442,0.494922
1443,0.543242
1444,0.467546
1445,0.543942
1446,0.586794
1447,0.5434
1448,0.552777
1449,0.602153
1450,0.521324
1451,0.562444
1452,0.613007
1453,0.519815
1454,0.443585
1455,0.556969
1456,0.487973
1457,0.554531
1458,0.549855
1459,0.537409
1460,0.55987
1461,0.583215
1462,0.496581
1463,0.617939
1464,0.535176
1465,0.477804
1466,0.536481
1467,0.555975
1468,0.504467
1469,0.553613
1470,0.603692
1471,0.509648
1472,0.549991
1473,0.584081
1474,0.599275
1475,0.542545
1476,0.560098
1477,0.566574
1478,0.580715
1479,0.573399
1480,0.57555
1481,0.582384
1482,0.509996
1483,0.569492
1484,0.591134
1485,0.558175
1486,0.531483
1487,0.596162
1488,0.530076
1489,0.54788
1490,0.533945
1491,0.495549
1492,0.561814
1493,0.557227
1494,0.514295
1495,0.546259
1496,0.442263
1497,0.554689
1498,0.559465
1499,0.545887
1500,0.529899
1501,0.569518
1502,0.559696
1503,0.558197
1504,0.562984
1505,0.455359
1506,0.528795
1507,0.596653
1508,0.358917
1509,0.351081
1510,0.561229
1511,0.634111
1512,0.635462
1513,0.605717
1514,0.578296
1515,0.576291
1516,0.326349
1517,0.519537
1518,0.54884
1519,0.53854
1520,0.603557
1521,0.521285
1522,0.499676
1523,0.579572
1524,0.571241
1525,0.321047
1526,0.483895
1527,0.53362
1528,0.530029
1529,0.565905
1530,0.181172
1531,0.5424
1532,0.593915
1533,0.529501
1534,0.432451
1535,0.520647
1536,0.574119
1537,0.506014
1538,0.551122
1539,0.421444
1540,0.556573
1541,0.619935
1542,0.562522
1543,0.535305
1544,0.546171
1545,0.324796
1546,0.5624
1547,0.504645
1548,0.627611
1549,0.506597
1550,0.542273
1551,0.318952
1552,0.555366
1553,0.602992
1554,0.556502
1555,0.588897
1556,0.525593
1557,0.545011
1558,0.528645
1559,0.58317
1560,0.525654
1561,0.498559
1562,0.476388
1563,0.558017
1564,0.536304
1565,0.552111
1566,0.512043
1567,0.542127
1568,0.583137
1569,0.551412
1570,0.464479
1571,0.515481
1572,0.466466
1573,0.58876
1574,0.384754
1575,0.561286
1576,0.526417
1577,0.333764
1578,0.527373
1579,0.510182
1580,0.582439
1581,0.46671
1582,0.494998
1583,0.587136
1584,0.438078
1585,0.594647
1586,0.586664
1587,0.4952
1588,0.301691
1589,0.56786
1590,0.541686
1591,0.247187
1592,0.554183
1593,0.556273
1594,0.522659
1595,0.618099
1596,0.56765
1597,0.553592
1598,0.597297
1599,0.568378
1600,0.568106
1601,0.582756
1602,0.576703
1603,0.507888
1604,0.597764
1605,0.580583
1606,0.531121
1607,0.577938
1608,0.584244
1609,0.560101
1610,0.556321
1611,0.538522
1612,0.398648
1613,0.525661
1614,0.308089
1615,0.438438
1616,0.565082
1617,0.62425
1618,0.491018
1619,0.449133
1620,0.537244
1621,0.556055
1622,0.514719
1623,0.546744
1624,0.560917
1625,0.552565
1626,0.539834
1627,0.569401
1628,0.57067
1629,0.46122
1630,0.542115
1631,0.221287
1632,0.48446
1633,0.526936
1634,0.449616
1635,0.574335
1636,0.587386
1637,0.508897
1638,0.546258
1639,0.606465
1640,0.557857
1641,0.537223
1642,0.565537
1643,0.513879
1644,0.527833
1645,0.579791
1646,0.491059
1647,0.189189
1648,0.516975
1649,0.476632
1650,0.388299
1651,0.578695
1652,0.546721
1653,0.553052
1654,0.278038
1655,0.520526
1656,0.44806
1657,0.53408
1658,0.593884
1659,0.523844
1660,0.521451
1661,0.539366
1662,0.490194
1663,0.542447
1664,0.553443
1665,0.512197
1666,0.516011
1667,0.564115
1668,0.542679
1669,0.244446
1670,0.571623
1671,0.432604
1672,0.626828
1673,0.57702
1674,0.584671
1675,0.546538
1676,0.594024
1677,0.562892
1678,0.603492
1679,0.51
1680,0.550693
1681,0.59561
1682,0.536504
1683,0.572201
1684,0.564033
1685,0.572991
1686,0.405828
1687,0.587628
1688,0.581339
1689,0.565176
1690,0.493024
1691,0.504955
1692,0.356658
1693,0.44369
1694,0.528452
1695,0.477001
1696,0.504891
1697,0.535812
1698,0.584542
1699,0.539217
1700,0.516899
1701,0.587488
1702,0.566439
1703,0.496369
1704,0.518117
1705,0.498828
1706,0.581423
1707,0.554906
1708,0.527065
1709,0.579952
1710,0.485839
1711,0.545963
1712,0.547413
1713,0.586488
1714,0.523052
1715,0.569402
1716,0.417742
1717,0.587046
1718,0.329577
1719,0.555764
1720,0.568458
1721,0.550127
1722,0.534509
1723,0.533496
1724,0.582333
1725,0.525199
1726,0.581905
1727,0.46141
1728,0.593176
1729,0.583024
1730,0.518256
1731,0.534919
1732,0.5943
1733,0.449224
1734,0.591545
1735,0.557325
1736,0.540189
1737,0.570923
1738,0.49504
1739,0.588258
1740,0.409989
1741,0.58133
1742,0.498445
1743,0.549036
1744,0.540652
1745,0.606533
1746,0.51391
1747,0.5586
1748,0.471452
1749,0.593004
1750,0.589234
1751,0.608159
1752,0.563489
1753,0.546988
1754,0.6386
1755,0.556251
1756,0.586173
1757,0.475749
1758,0.552522
1759,0.431897
1760,0.584234
1761,0.435481
1762,0.483132
1763,0.547203
1764,0.583575
1765,0.504545
1766,0.498087
1767,0.432274
1768,0.545061
1769,0.550778
1770,0.501242
1771,0.581898
1772,0.556625
1773,0.590635
1774,0.555864
1775,0.554866
1776,0.504985
1777,0.238041
1778,0.579064
1779,0.529419
1780,0.5469
1781,0.573783
1782,0.551397
1783,0.551091
1784,0.548582
1785,0.569031
1786,0.580159
1787,0.589016
1788,0.543144
1789,0.550677
1790,0.551381
1791,0.538755
1792,0.499063
1793,0.574784
1794,0.307066
1795,0.466183
1796,0.568494
1797,0.549485
1798,0.554584
1799,0.550841
1800,0.50444
1801,0.496295
1802,0.487006
1803,0.386558
1804,0.567955
1805,0.320575
1806,0.521096
1807,0.515437
1808,0.268396
1809,0.474244
1810,0.59295
1811,0.537234
1812,0.550222
1813,0.536254
1814,0.58546
1815,0.557562
1816,0.510003
1817,0.586255
1818,0.592928
1819,0.566487
1820,0.490975
1821,0.525952
1822,0.501766
1823,0.588256
1824,0.483303
1825,0.323416
1826,0.608177
1827,0.574717
1828,0.579774
1829,0.574295
1830,0.581694
1831,0.564527
1832,0.552483
1833,0.549584
1834,0.527343
1835,0.552394
1836,0.587472
1837,0.575451
1838,0.569842
1839,0.591367
1840,0.613129
1841,0.444121
1842,0.514537
1843,0.581303
1844,0.500424
1845,0.486253
1846,0.590244
1847,0.467913
1848,0.561983
1849,0.5555
1850,0.57568
1851,0.565274
1852,0.574152
1853,0.546791
1854,0.547123
1855,0.617535
1856,0.612089
1857,0.544981
1858,0.606372
1859,0.586081
1860,0.322103
1861,0.30322
1862,0.556828
1863,0.463269
1864,0.554768
1865,0.384102
1866,0.548707
1867,0.501742
1868,0.520603
1869,0.555868
1870,0.546032
1871,0.615781
1872,0.559747
1873,0.538867
1874,0.276214
